instant;dteday;season;yr;mnth;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;leaflets;price reduction;casual;registered;cnt
388;23.01.2012;1.0;1;1;0;1;1;2;8.7333;0.243058;136.6875;0.11070799999999999;633;0;145;2287;2432
706;06.12.2012;4.0;1;12;0;4;1;1;10.2333;0.258204;76.3125;0.174754;596;0;340;5035;5375
549;02.07.2012;3.0;1;7;0;1;1;1;31.2667;0.702038;67.06245;0.195267;615;0;904;5323;6227
666;27.10.2012;4.0;1;10;0;6;0;2;21.2;0.515133;108.0;0.235692;1023;0;2643;5209;7852
239;27.08.2011;3.0;0;8;0;6;0;2;27.2;0.635556;127.5;0.37561700000000003;666;0;226;889;1115
298;25.10.2011;4.0;0;10;0;2;1;1;18.8667;0.463375;93.43755;0.166658;803;0;695;3992;4687
74;15.03.2011;1.0;0;3;0;2;1;2;12.6956;0.318178;98.3478;0.184309;931;0;289;1767;2056
246;03.09.2011;3.0;0;9;0;6;0;1;26.7667;0.633213;107.50005;0.185325;975;0;1935;2549;4484
198;17.07.2011;3.0;0;7;0;0;0;1;28.7667;0.669833;90.62505;0.245033;921;1;2006;3296;5302
484;28.04.2012;2.0;1;4;0;6;0;2;15.0667;0.377504;73.43745;0.129975;976;0;1120;3100;4220
436;11.03.2012;1.0;1;3;0;0;0;1;14.4696;0.35967;71.54355;0.22258699999999998;627;0;1658;3253;4911
511;25.05.2012;2.0;1;5;0;5;1;1;27.2;0.627529;112.06245;0.14055;933;1;1417;5317;6734
233;21.08.2011;3.0;0;8;0;0;0;1;28.4333;0.675525;;0.248754;633;1;1249;2624;3873
703;03.12.2012;4.0;1;12;0;1;1;1;18.1;0.455796;115.125;0.08272080000000001;585;0;555;5679;6234
577;30.07.2012;3.0;1;7;0;1;1;1;29.2333;0.684987;100.3125;0.153617;553;1;1040;6065;7105
634;25.09.2012;4.0;1;9;0;2;1;1;22.0;0.544179;85.5;0.236321;867;0;845;6693;7538
173;22.06.2011;;0;6;0;3;1;1;29.3333;0.693829;106.125;0.172262;561;0;661;3846;4507
14;14.01.2011;1.0;0;1;0;5;1;1;6.4348;0.188413;80.6739;0.126548;481;0;54;1367;1421
474;18.04.2012;;1;4;0;3;1;2;18.5333;0.457038;85.37505;0.16791199999999998;716;0;347;4020;4367
320;16.11.2011;4.0;0;11;0;3;1;3;18.2667;0.451988;139.5;0.136829;990;0;145;1672;1817
61;02.03.2011;1.0;0;3;0;-1;1;1;13.4;0.320071;67.43745;0.30783299999999997;694;0;231;1903;2134
352;18.12.2011;4.0;0;12;0;0;0;1;9.5333;0.245579;87.9375;0.16977899999999999;795;0;220;2211;2431
273;30.09.2011;4.0;0;9;0;5;1;1;22.5667;0.544829;97.125;0.206475;909;0;830;4372;5202
196;15.07.2011;3.0;0;7;0;5;1;1;26.5333;0.624371;88.6875;0.182833;632;0;1318;4220;5538
34;03.02.2011;1.0;0;2;0;4;1;1;7.4783;0.177878;65.6739;0.277752;787;0;61;1489;1550
365;31.12.2011;1.0;0;12;0;6;0;1;16.4;0.414121;92.37495;0.220154;495;0;665;1820;2485
194;13.07.2011;3.0;0;7;0;3;1;1;29.8667;0.689404;94.75005;0.14613299999999999;1027;0;748;3594;4342
113;23.04.2011;2.0;0;4;0;6;0;2;18.4;0.450121;133.18755;0.230725;468;0;1462;2574;4036
18;18.01.2011;1.0;0;1;0;2;1;2;8.6667;0.23233299999999998;129.25005;0.146775;989;0;9;674;683
287;14.10.2011;4.0;0;10;0;5;1;2;22.0333;0.529675;107.4375;0.223883;471;0;529;3115;3644
586;08.08.2012;3.0;1;8;0;3;1;2;30.0;0.707717;100.93755;0.1107;1024;1;1263;6271;7534
200;19.07.2011;;0;7;0;2;1;1;31.0667;0.747479;97.56255;0.1306;756;0;752;3789;4541
689;19.11.2012;;1;11;0;1;1;2;15.2333;0.375621;93.49995;0.235067;797;0;449;5050;5499
531;14.06.2012;2.0;1;6;0;4;1;1;25.9333;0.624383;85.43745;0.253733;811;0;1180;6183;7363
159;08.06.2011;2.0;0;6;0;3;1;1;31.0333;0.727279;93.31245;0.136817;897;0;676;3725;4401
571;24.07.2012;;1;7;0;2;1;1;30.0333;0.70645;98.25;0.211454;1009;1;1140;6452;7592
203;22.07.2011;3.0;0;7;0;5;1;1;33.9333;0.8408959999999999;87.06255;0.1331;849;0;562;2825;3387
347;13.12.2011;4.0;0;12;0;-1;1;1;11.3;0.301138;88.5;0.14055;529;0;155;3368;3523
452;27.03.2012;2.0;1;3;0;2;1;1;12.9333;0.315654;43.5;0.187192;550;0;531;4571;5102
453;28.03.2012;2.0;1;3;0;3;1;1;19.3667;0.47095;72.1875;0.291671;569;0;674;5024;5698
350;16.12.2011;4.0;0;12;0;-1;1;2;15.0;0.359825;75.06255;0.260575;1007;0;178;3399;3577
700;30.11.2012;4.0;1;11;0;5;1;1;11.9333;0.323867;97.43745;0.05847080000000001;899;1;362;5306;5668
210;29.07.2011;3.0;0;7;0;5;1;1;33.5333;0.785967;81.375;0.17413800000000001;930;0;670;3176;3846
459;03.04.2012;2.0;1;4;0;2;1;1;18.6667;0.461483;59.50005;0.100133;458;0;1348;5424;6772
366;01.01.2012;1.0;1;1;0;0;0;1;14.8;0.375621;;0.192167;568;0;686;1608;2294
11;11.01.2011;1.0;0;1;0;2;1;2;6.7636;0.19146400000000002;102.9546;0.12213199999999999;1028;0;43;1220;1263
285;12.10.2011;;0;10;0;3;1;3;21.7333;0.517717;135.9375;0.24815;575;0;217;2199;2416
409;13.02.2012;1.0;1;2;0;-1;1;1;8.9;0.227913;61.6875;0.167283;830;0;94;3328;3422
446;21.03.2012;2.0;1;3;0;3;1;2;21.2667;0.513258;123.1875;0.08955830000000001;1021;0;1122;5108;6230
450;25.03.2012;2.0;1;3;0;0;0;2;17.5;0.437488;132.12495;0.220775;684;0;1532;3464;4996
718;18.12.2012;4.0;1;12;0;2;1;1;16.4333;0.409708;99.9375;0.221404;759;0;433;5124;5557
181;30.06.2011;;0;6;0;4;1;1;27.8667;0.637008;65.12505;0.18531199999999998;796;1;1027;4488;5515
116;26.04.2011;;0;4;0;2;1;1;25.2667;0.594083;109.37505;0.3265;498;0;678;3722;4400
422;26.02.2012;1.0;1;2;0;0;0;1;11.1667;0.268308;61.5;0.205229;829;0;515;2874;3389
120;30.04.2011;2.0;0;4;0;6;0;1;18.9;0.464021;75.49995;0.235075;1022;0;1965;3347;5312
276;03.10.2011;4.0;0;10;0;1;1;2;15.3667;0.392046;114.12495;0.08334580000000001;992;1;330;3240;3570
16;16.01.2011;1.0;0;1;0;0;0;1;9.2667;0.234217;72.5625;0.188433;493;0;251;953;1204
665;26.10.2012;4.0;1;10;0;5;1;2;21.8333;0.52275;121.06245;0.132467;634;0;1182;6262;7444
693;23.11.2012;4.0;1;11;0;5;1;1;14.7333;0.378779;85.3125;0.148021;998;0;1603;2307;3910
38;07.02.2011;1.0;0;2;0;1;1;1;10.8667;0.303658;110.74995;0.045408300000000006;978;0;120;1592;1712
64;05.03.2011;1.0;0;3;0;6;0;2;15.3667;0.378779;118.37505;0.251871;873;0;640;1437;2077
711;11.12.2012;4.0;1;12;0;2;1;2;14.1333;0.338363;89.50005;0.296037;711;0;282;5219;5501
349;15.12.2011;;0;12;0;-1;1;2;16.9;0.41223699999999996;95.12505;0.268042;655;0;181;3528;3709
310;06.11.2011;4.0;0;11;0;0;0;1;13.9333;0.362358;110.18745;0.09205419999999999;522;0;952;2697;3649
556;09.07.2012;3.0;1;7;0;1;1;2;28.4333;0.654054;102.49995;0.180975;690;0;998;5571;6569
209;28.07.2011;3.0;0;7;0;4;1;1;31.1667;0.7399;87.49995;0.178479;735;0;606;3784;4390
133;13.05.2011;2.0;0;5;0;5;1;2;20.5;0.4943;129.49995;0.179725;748;0;692;3413;4105
220;08.08.2011;3.0;0;8;0;1;1;1;30.6;0.703283;88.81245;0.192175;546;0;846;3480;4326
555;08.07.2012;3.0;1;7;0;0;0;1;32.9;0.790396;86.0625;0.125629;607;0;1203;3469;4672
657;18.10.2012;4.0;1;10;0;4;1;2;20.9;0.512625;109.24995;0.23693699999999998;1024;1;1008;6501;7509
592;14.08.2012;3.0;1;8;0;2;1;1;29.0667;0.676779;103.00005;0.169158;878;0;1128;5656;6784
290;17.10.2011;4.0;0;10;0;1;1;1;21.3667;0.510725;86.93745;0.175379;1010;1;713;3857;4570
705;05.12.2012;4.0;1;12;0;3;1;1;17.5333;0.428012;;0.324021;620;1;331;5398;5729
94;04.04.2011;2.0;0;4;0;1;1;1;22.9333;0.542929;63.9375;0.385571;558;0;734;2381;3115
24;24.01.2011;1.0;0;1;0;1;1;1;3.8957;0.11793;73.76085;0.15833;1020;0;86;1330;1416
638;29.09.2012;4.0;1;9;0;6;0;1;21.7;0.530296;81.43755;0.227604;1001;0;26506;5966;32472
569;22.07.2012;3.0;1;7;0;0;0;2;26.7;0.623125;114.375;0.09392080000000001;552;0;2544;4866;7410
483;27.04.2012;2.0;1;4;0;5;1;1;18.3;0.452637;60.12495;0.34763299999999997;503;0;1014;5219;6233
730;30.12.2012;1.0;1;12;0;0;0;1;10.2333;0.2317;72.49995;0.350754;925;0;364;1432;1796
552;05.07.2012;3.0;1;7;0;4;1;1;33.1;0.761367;68.68755;0.194029;541;1;1405;4836;6241
89;30.03.2011;2.0;0;3;0;3;1;2;12.0;0.29735;97.00005;0.17288800000000001;644;0;168;1368;1536
658;19.10.2012;;1;10;0;5;1;2;22.5333;0.537896;122.25;0.134954;1000;0;753;4671;5424
628;19.09.2012;3.0;1;9;0;3;1;1;22.1;0.540404;80.50005;0.215175;865;1;788;6803;7591
580;02.08.2012;3.0;1;8;0;4;1;1;30.1;0.707088;98.93745;0.129354;504;1;983;6278;7261
714;14.12.2012;4.0;1;12;0;5;1;1;11.2667;0.294192;96.43755;0.13122899999999998;528;0;429;5182;5611
431;06.03.2012;1.0;1;3;0;2;1;1;10.3333;0.255042;68.50005;0.200875;616;1;221;3735;3956
283;10.10.2011;4.0;0;10;1;1;0;1;22.8333;0.542925;110.0625;0.0423042;555;0;1514;3603;5117
407;11.02.2012;1.0;1;2;0;6;0;3;8.9667;0.210867;109.6875;0.289796;917;0;192;1977;2169
704;04.12.2012;4.0;1;12;0;2;1;1;19.0333;0.46905399999999997;110.0625;0.174129;729;1;551;6055;6606
605;27.08.2012;3.0;1;8;0;1;1;1;28.1333;0.654688;109.56255;0.128733;786;0;989;5928;6917
121;01.05.2011;2.0;0;5;0;0;0;2;18.0667;0.448204;114.31245;0.10635399999999999;756;0;1138;2213;3351
646;07.10.2012;4.0;1;10;0;0;0;2;16.6333;0.419813;106.24995;0.14116199999999998;706;0;781;2729;3510
651;12.10.2012;4.0;1;10;0;5;1;1;17.5;0.433071;80.87505;0.235092;737;0;1060;6222;7282
335;01.12.2011;4.0;0;12;0;4;1;1;12.5;0.305554;78.68745;0.220158;906;0;182;3545;3727
69;10.03.2011;;0;3;0;4;1;3;15.5636;0.385668;0.0;0.26187699999999997;779;0;46;577;623
609;31.08.2012;3.0;1;8;0;5;1;1;30.5667;0.6894;88.125;0.168533;620;0;1433;5917;7350
602;24.08.2012;3.0;1;8;0;5;1;2;28.1;0.6471;92.25;0.07214580000000001;688;1;1325;6257;7582
86;27.03.2011;2.0;0;3;0;0;0;2;10.1217;0.250339;74.08695;0.1843;549;0;472;1221;1693
466;10.04.2012;2.0;1;4;0;2;1;1;17.8667;0.436233;;0.249375;545;0;819;5099;5918
7;07.01.2011;1.0;0;1;0;5;1;2;7.8609;0.208839;74.8044;0.168726;977;0;148;1362;1510
105;15.04.2011;2.0;0;4;1;5;0;1;17.8667;0.441913;100.6875;0.226375;527;1;642;2484;3126
141;21.05.2011;2.0;0;5;0;-1;0;1;24.1;0.571975;94.00005;0.12065;992;0;2258;3547;5805
487;01.05.2012;2.0;1;5;0;2;1;2;24.5333;0.577021;98.93745;0.156096;555;0;653;5087;5740
27;27.01.2011;1.0;0;1;0;4;1;1;7.8;0.2197;103.125;0.113837;935;1;15;416;431
559;12.07.2012;3.0;1;7;0;4;1;1;28.6333;0.654683;79.43745;0.146775;579;0;1032;6414;7446
709;09.12.2012;4.0;1;12;0;0;0;2;15.3667;0.390146;135.81255;0.157975;869;0;441;2787;3228
90;31.03.2011;2.0;0;3;0;4;1;3;10.7333;0.257575;137.74995;0.217646;968;0;179;1506;1685
35;04.02.2011;1.0;0;2;0;5;1;2;8.4522;0.22858699999999998;87.78255;0.127839;559;1;88;1620;1708
653;14.10.2012;4.0;1;10;0;0;0;1;20.8667;0.508204;96.06255;0.27861199999999997;785;0;2080;4559;6639
416;20.02.2012;1.0;1;2;1;1;0;1;11.2;0.273391;;0.22908299999999998;893;0;502;2627;3129
426;01.03.2012;1.0;1;3;0;4;1;1;19.4333;0.475371;92.31255;0.226987;777;0;325;4665;4990
547;30.06.2012;3.0;1;6;0;6;0;1;30.6;0.687508;90.1875;0.161071;981;0;1455;4232;5687
271;28.09.2011;4.0;0;9;0;-1;1;2;25.4;0.575158;127.3125;0.14862899999999998;577;0;480;3427;3907
180;29.06.2011;3.0;0;6;0;3;1;1;29.1333;0.654688;74.68755;0.261821;585;0;848;4377;5225
387;22.01.2012;1.0;1;1;0;0;0;2;6.5;0.16225;119.4375;0.199638;651;0;196;1781;1977
